_dewptm,_fog,_hail,_heatindexm,_hum,_precipm,_pressurem,_rain,_snow,_tempm,_thunder,_tornado,_vism,_wdird,_wgustm,_windchillm,_wspdm
20,0,0,,27,,1003,0,0,37,0,0,2,140,,,9.3
20,0,0,,24,,1000,0,0,39,0,0,2,90,,,11.1
21,0,0,,28,,998,0,0,38,0,0,2,110,,,7.4
22,0,0,,46,,1000,0,0,32,0,0,2,90,,,3.7
21,0,0,,49,,1001,0,0,31,0,0,2,90,,,5.6
,0,0,,,,,0,0,,0,0,2,20,,,22.2
20,0,0,,52,,1001,0,0,29,0,0,0.5,140,,,3.7
20,0,0,,43,,1003,0,0,31,0,0,2,50,,,13
20,0,0,,33,,1004,0,0,34,0,0,2,90,,,18.5
21,0,0,,30,,1001,0,0,37,0,0,2,140,,,13
19,0,0,,25,,999,0,0,37,0,0,2,140,,,7.4
18,0,0,,32,,1001,0,0,32,0,0,2,90,,,5.6
18,0,0,,39,,1002,0,0,30,0,0,2,90,,,1.9
18,0,0,,42,,1001,0,0,29,0,0,2,170,,,9.3
18,0,0,,49,,1003,0,0,27,0,0,2,140,,,1.9
20,0,0,,47,,1005,0,0,29,0,0,2,110,,,7.4
21,0,0,,33,,1004,0,0,35,0,0,2,140,,,11.1
21,0,0,,26,,1002,0,0,39,0,0,2,140,,,7.4
21,0,0,,27,,999,0,0,38,0,0,2,90,,,1.9
22,0,0,,57,,1001,1,0,29,1,0,1,140,,,5.6
24,0,0,,82,,1000,0,0,27,0,0,2,,,,0
18,0,0,,43,,1000,0,0,29,0,0,2,50,,,3.7
16,0,0,,37,,1000,0,0,28,0,0,2,0,,,9.3
17,0,0,,37,,1000,0,0,29,0,0,2,140,,,7.4
20,0,0,,29,,1000,0,0,37,0,0,2,140,,,3.7
19,0,0,,22,,998,0,0,39,0,0,2,90,,,5.6
20,0,0,,27,,996,0,0,38,0,0,2,50,,,1.9
18,0,0,,89,,1001,1,0,20,1,0,2,140,,,9.3
20,0,0,,73,,1002,0,0,23,0,0,2,140,,,9.3
17,0,0,,52,,1000,0,0,24,0,0,2,180,,,3.7
16,0,0,,52,,1001,0,0,25,0,0,2,,,,0
20,0,0,,62,,1003,0,0,26,0,0,1,,,,0
19,0,0,,37,,1004,0,0,32,0,0,2,110,,,11.1
18,0,0,,26,,1002,0,0,35,0,0,2,110,,,13
17,0,0,,25,,1000,0,0,35,0,0,2,110,,,7.4
18,0,0,,36,,1002,0,0,30,0,0,2,,,,
18,0,0,,46,,1004,0,0,28,0,0,2,110,,,3.7
19,0,0,,58,,1004,0,0,26,0,0,2,110,,,3.7
19,0,0,,60,,1004,0,0,25,0,0,2,140,,,5.6
21,0,0,,57,,1005,0,0,28,0,0,2,110,,,5.6
22,0,0,,38,,1004,0,0,34,0,0,2,140,,,7.4
22,0,0,,32,,1001,0,0,36,0,0,2,90,,,5.6
22,0,0,,33,,1000,0,0,36,0,0,2,90,,,5.6
20,0,0,,38,,1001,0,0,32,0,0,2,110,,,7.4
20,0,0,,44,,1002,0,0,30,0,0,2,160,,,3.7
20,0,0,,50,,1001,0,0,29,0,0,2,,,,0
21,0,0,,62,,1001,0,0,26,0,0,2,,,,0
21,0,0,,52,,1002,0,0,30,0,0,2,,,,0
20,0,0,,30,,1001,0,0,36,0,0,2,,,,0
18,0,0,,23,,998,0,0,38,0,0,2,,,,0
20,0,0,,27,,997,0,0,37,0,0,2,,,,0
21,0,0,,42,,998,0,0,32,0,0,2,,,,0
21,0,0,,48,,1000,0,0,31,0,0,2,,,,0
21,0,0,,52,,998,0,0,29,0,0,2,,,,0
22,0,0,,66,,999,0,0,28,0,0,2,,,,0
21,0,0,,41,,999,0,0,32,0,0,2,,,,0
19,0,0,,23,,998,0,0,38,0,0,2,290,,,11.1
18,0,0,,16,,995,0,0,42,0,0,2,340,,,11.1
17,0,0,,15,,993,0,0,42,0,0,2,340,,,9.3
20,0,0,,28,,995,0,0,37,0,0,2,,,,0
23,0,0,,43,,997,0,0,34,0,0,2,140,,,3.7
25,0,0,,58,,999,0,0,31,0,0,2,,,,0
24,0,0,,51,,1002,0,0,33,0,0,2,,,,0
21,0,0,,29,,1001,0,0,38,0,0,2,0,,,7.4
26,0,0,,36,,999,0,0,40,0,0,2,140,,,7.4
25,0,0,,34,,997,0,0,39,0,0,2,110,,,3.7
19,0,0,,62,,1006,1,0,25,1,0,1,0,,,22.2
21,0,0,,75,,1003,1,0,25,1,0,1,180,,,14.8
20,0,0,,51,,1003,0,0,28,0,0,1,270,,,18.5
20,0,0,,61,,1003,1,0,25,1,0,1,200,,,70.4
19,0,0,,51,,1004,0,0,27,1,0,2,180,,,11.1
19,0,0,,31,,1004,0,0,34,0,0,2,180,,,3.7
23,0,0,,40,,1002,0,0,35,0,0,2,140,,,3.7
25,0,0,,43,,999,0,0,36,0,0,2,,,,0
23,0,0,,60,,1002,0,0,30,0,0,2,,,,0
24,0,0,,78,,1002,0,0,27,0,0,2,,,,0
22,0,0,,67,,1002,0,0,27,0,0,2,,,,0
24,0,0,,59,,1003,0,0,31,0,0,2,,,,0
22,0,0,,34,,1004,0,0,36,0,0,2,140,,,7.4
21,0,0,,29,,1000,0,0,38,0,0,2,230,,,3.7
22,0,0,,30,,998,0,0,38,0,0,2,,,,0
23,0,0,,44,,1000,0,0,34,0,0,2,,,,0
23,0,0,,51,,1002,0,0,32,0,0,2,140,,,7.4
24,0,0,,61,,1002,0,0,30,0,0,2,140,,,7.4
24,0,0,,66,,1002,0,0,29,0,0,2,140,,,5.6
25,0,0,,65,,1003,0,0,31,0,0,2,140,,,5.6
24,0,0,,44,,1004,0,0,35,0,0,2,140,,,11.1
23,0,0,,32,,1001,0,0,38,0,0,2,110,,,1.9
21,0,0,,28,,998,0,0,38,0,0,2,230,,,1.9
18,0,0,,38,,1001,0,0,31,1,0,2,,,,0
18,0,0,,24,,998,0,0,36,0,0,2,0,,,9.3
17,0,0,,32,,999,0,0,31,0,0,2,270,,,5.6
18,0,0,,41,,999,0,0,29,0,0,2,290,,,3.7
18,0,0,,38,,1001,0,0,30,0,0,2,290,,,7.4
18,0,0,,27,,1001,0,0,34,0,0,2,290,,,11.1
16,0,0,,19,,999,0,0,38,0,0,2,320,,,7.4
16,0,0,,19,,996,0,0,38,0,0,2,270,,,5.6
15,0,0,,24,,998,0,0,33,0,0,2,320,,,22.2
10,0,0,,13,,997,0,0,35,0,0,2,250,,,18.5
14,0,0,,24,,998,0,0,32,0,0,2,250,,,9.3
18,0,0,,40,,998,0,0,29,0,0,2,290,,,3.7
20,0,0,,40,,999,0,0,32,0,0,2,,,,0
17,0,0,,21,,1000,0,0,37,0,0,2,320,,,9.3
15,0,0,,16,,998,0,0,39,0,0,2,320,,,3.7
15,0,0,,18,,997,0,0,37,0,0,2,0,,,9.3
19,0,0,,37,,998,0,0,31,0,0,2,,,,0
20,0,0,,50,,1000,0,0,28,0,0,2,,,,0
17,0,0,,38,,1000,0,0,29,0,0,2,,,,0
19,0,0,,53,,1000,0,0,27,0,0,4,0,,,3.7
19,0,0,,36,,1002,0,0,32,0,0,2,,,,0
13,0,0,,15,,1002,0,0,37,0,0,2,270,,,9.3
13,0,0,,13,,1000,0,0,39,0,0,2,340,,,14.8
12,0,0,,12,,999,0,0,39,0,0,2,0,,,3.7
16,0,0,,28,,1000,0,0,32,0,0,2,,,,0
16,0,0,,36,,1001,0,0,29,0,0,2,,,,0
14,0,0,,27,,,0,0,30,0,0,2,,,,0
13,0,0,,28,,1000,0,0,28,0,0,2,,,,0
10,0,0,,11,,1001,0,0,38,0,0,2,270,,,14.8
6,0,0,,6,,999,0,0,40,0,0,2,320,,,5.6
11,0,0,,11,,998,0,0,40,0,0,2,,,,0
18,0,0,,35,,999,0,0,32,0,0,2,,,,0
19,0,0,,45,,1000,0,0,29,0,0,2,,,,0
19,0,0,,49,,999,0,0,28,0,0,2,,,,0
17,0,0,,46,,999,0,0,26,0,0,2,,,,0
15,0,0,,23,,1000,0,0,33,0,0,2,,,,0
11,0,0,,12,,1000,0,0,39,0,0,2,230,,,7.4
14,0,0,,13,,998,0,0,41,0,0,2,270,,,9.3
12,0,0,,16,,998,1,0,35,0,0,2,,,,0
16,0,0,,30,,,1,0,31,1,0,2,140,,,3.7
18,0,0,,42,,1000,0,0,29,0,0,2,,,,0
16,0,0,,35,,1000,1,0,28,0,0,2,110,,,3.7
14,0,0,,31,,1001,1,0,28,0,0,2,50,,,7.4
15,0,0,,28,,1003,0,0,31,0,0,2,20,,,5.6
16,0,0,,20,,1003,0,0,36,0,0,2,110,,,9.3
15,0,0,,17,,1001,0,0,38,0,0,2,90,,,14.8
16,0,0,,40,,1006,1,0,27,1,0,2,320,,,16.7
17,0,0,,44,,1006,1,0,27,1,0,2,0,,,14.8
16,0,0,,54,,1006,0,0,24,0,0,2,50,,,14.8
16,0,0,,54,,1005,0,0,23,0,0,2,,,,0
17,0,0,,62,,1006,0,0,23,0,0,2,,,,0
18,0,0,,48,,1006,0,0,26,0,0,2,140,,,3.7
16,0,0,,26,,1006,0,0,33,0,0,2,,,,0
14,0,0,,16,,1004,0,0,36,0,0,2,140,,,1.9
13,0,0,,16,,1004,0,0,36,0,0,2,230,,,16.7
15,0,0,,29,,1004,0,0,30,0,0,2,,,,0
15,0,0,,36,,1005,0,0,27,0,0,2,,,,0
17,0,0,,57,,1004,0,0,24,0,0,2,,,,0
18,0,0,,68,,1005,0,0,22,0,0,2,,,,0
16,0,0,,34,,1006,0,0,30,0,0,2,,,,0
14,0,0,,17,,1005,0,0,36,0,0,2,140,,,5.6
9,0,0,,9,,1003,0,0,39,0,0,2,320,,,9.3
14,0,0,,20,,1002,0,0,34,0,0,2,110,,,7.4
9,0,0,,14,,1003,0,0,33,0,0,2,230,,,13
12,0,0,,22,,1004,0,0,31,0,0,2,230,,,11.1
14,0,0,,26,,1003,0,0,30,0,0,2,320,,,7.4
14,0,0,,32,,1005,0,0,28,0,0,2,230,,,3.7
13,0,0,,24,,1006,0,0,30,0,0,2,270,,,7.4
12,0,0,,15,,1006,0,0,35,0,0,2,320,,,11.1
11,0,0,,,,1004,0,0,,0,0,2,30,,,137
14,0,0,,16,,1001,0,0,38,0,0,2,,,,0
11,0,0,,17,,1004,0,0,33,0,0,2,250,,,5.6
13,0,0,,25,,1005,0,0,30,0,0,2,230,,,3.7
14,0,0,,30,,1005,0,0,29,0,0,2,320,,,18.5
12,0,0,,27,,1005,1,0,28,0,0,2,320,,,9.3
13,0,0,,22,,1006,0,0,32,0,0,2,270,,,9.3
11,0,0,,13,,1005,0,0,36,0,0,2,320,,,7.4
12,0,0,,13,,1004,0,0,37,0,0,2,290,,,3.7
12,0,0,,15,,1003,0,0,36,0,0,2,270,,,7.4
16,0,0,,28,,1003,0,0,32,0,0,2,,,,0
18,0,0,,46,,1005,0,0,28,0,0,2,,,,0
18,0,0,,50,,1004,0,0,26,0,0,2,,,,0
16,0,0,,45,,1004,0,0,26,0,0,2,,,,0
16,0,0,,30,,1005,0,0,32,0,0,2,,,,0
12,0,0,,13,,1005,0,0,38,0,0,2,290,,,7.4
13,0,0,,12,,1003,0,0,40,0,0,2,340,,,14.8
12,0,0,,13,,1001,0,0,39,0,0,2,0,,,7.4
16,0,0,,27,,1002,0,0,32,0,0,2,,,,0
18,0,0,,41,,1004,0,0,29,0,0,2,,,,0
18,0,0,,46,,1002,0,0,28,0,0,2,,,,0
17,0,0,,44,,1003,0,0,27,0,0,2,,,,0
14,0,0,,24,,1003,0,0,32,0,0,2,290,,,3.7
12,0,0,,11,,1002,0,0,39,0,0,2,290,,,7.4
14,0,0,,13,,1000,0,0,40,0,0,2,320,,,11.1
10,0,0,,9,,998,0,0,40,0,0,2,340,,,11.1
15,0,0,,23,,999,0,0,34,0,0,2,,,,0
18,0,0,,41,,1000,0,0,30,0,0,2,,,,0
18,0,0,,47,,999,0,0,28,0,0,2,,,,0
14,0,0,,30,,1000,0,0,29,0,0,2,270,,,1.9
15,0,0,,23,,1001,0,0,34,0,0,2,,,,0
14,0,0,,12,,1001,0,0,41,0,0,2,290,,,9.3
11,0,0,,9,,999,0,0,43,0,0,4,320,,,11.1
10,0,0,,8,,996,0,0,43,0,0,4,320,,,11.1
17,0,0,,23,,998,0,0,36,0,0,2,,,,0
17,0,0,,30,,999,0,0,33,0,0,2,,,,0
18,0,0,,34,,998,0,0,31,0,0,2,,,,0
12,0,0,,15,,1000,0,0,35,0,0,2,270,,,14.8
17,0,0,,24,,1001,0,0,35,0,0,2,270,,,5.6
14,0,0,,12,,1000,0,0,41,0,0,2,230,,,9.3
15,0,0,,12,,998,0,0,44,0,0,2,270,,,9.3
15,0,0,,13,,997,0,0,42,0,0,2,180,,,7.4
13,0,0,,14,,998,1,0,38,0,0,2,180,,,5.6
15,0,0,,19,,1000,0,0,36,0,0,2,230,,,3.7
15,0,0,,22,,1000,0,0,34,0,0,2,250,,,11.1
16,0,0,,26,,1002,0,0,32,0,0,1,320,,,18.5
17,0,0,,27,,1003,0,0,33,0,0,1,340,,,11.1
17,0,0,,26,,1005,0,0,35,0,0,1,320,,,11.1
18,0,0,,24,,1003,0,0,37,0,0,1,320,,,9.3
18,0,0,,22,,1002,0,0,38,0,0,1,320,,,7.4
19,0,0,,33,,1003,0,0,33,0,0,1,320,,,14.8
18,0,0,,36,,1002,0,0,31,0,0,1,290,,,14.8
18,0,0,,40,,1002,0,0,29,0,0,2,270,,,11.1
19,0,0,,38,,1003,0,0,31,0,0,2,290,,,16.7
19,0,0,,24,,1002,0,0,37,0,0,2,320,,,18.5
18,0,0,,19,,999,0,0,40,0,0,2,320,,,14.8
17,0,0,,17,,997,0,0,40,0,0,2,290,,,14.8
19,0,0,,27,,998,0,0,36,0,0,2,320,,,3.7
19,0,0,,29,,1000,0,0,35,0,0,2,290,,,3.7
19,0,0,,33,,999,0,0,34,0,0,2,290,,,5.6
20,0,0,,36,,1000,0,0,33,0,0,2,290,,,5.6
21,0,0,,34,,1001,0,0,35,0,0,2,320,,,9.3
21,0,0,,27,,1000,0,0,39,0,0,2,320,,,22.2
22,0,0,,23,,998,0,0,41,0,0,2,0,,,14.8
20,0,0,,22,,997,0,0,41,0,0,2,0,,,18.5
20,0,0,,24,,998,0,0,38,0,0,2,320,,,9.3
20,0,0,,27,,998,0,0,36,0,0,2,290,,,7.4
20,0,0,,29,,998,0,0,35,0,0,2,320,,,11.1
20,0,0,,35,,999,0,0,34,0,0,2,290,,,11.1
21,0,0,,34,,999,0,0,35,0,0,2,290,,,14.8
21,0,0,,26,,998,0,0,40,0,0,2,320,,,31.5
20,0,0,,19,,996,0,0,42,0,0,2,320,,,11.1
20,0,0,,18,,995,0,0,42,0,0,2,290,,,14.8
19,0,0,,26,,996,0,0,37,0,0,2,320,,,5.6
19,0,0,,28,,996,0,0,36,0,0,2,290,,,3.7
20,0,0,,34,,997,0,0,34,0,0,2,270,,,11.1
21,0,0,,33,,999,0,0,36,0,0,2,270,,,18.5
26,0,0,,34,,998,0,0,41,0,0,2,320,,,16.7
20,0,0,,19,,994,0,0,43,0,0,2,320,,,11.1
23,0,0,,33,,994,0,0,38,0,0,2,,,,0
23,0,0,,41,,995,0,0,34,0,0,2,,,,0
19,0,0,,29,,994,0,0,35,0,0,2,270,,,1.9
17,0,0,,27,,996,0,0,34,0,0,2,270,,,1.9
20,0,0,,29,,996,0,0,36,0,0,2,270,,,14.8
21,0,0,,23,,996,0,0,41,0,0,2,320,,,14.8
19,0,0,,15,,993,0,0,44,0,0,2,320,,,9.3
18,0,0,,15,,991,0,0,44,0,0,2,320,,,7.4
23,0,0,,31,,992,0,0,39,0,0,2,,,,0
22,0,0,,38,,992,0,0,34,0,0,2,,,,0
22,0,0,,40,,992,0,0,34,0,0,2,,,,0
20,0,0,,31,,992,0,0,35,0,0,2,270,,,3.7
24,0,0,,38,,994,0,0,37,0,0,2,,,,0
25,0,0,,32,,993,0,0,41,0,0,1,290,,,7.4
24,0,0,,25,,991,0,0,44,0,0,1,340,,,11.1
22,0,0,,22,,989,0,0,43,0,0,1,340,,,7.4
25,0,0,,35,,990,0,0,39,0,0,1,110,,,1.9
26,0,0,,44,,992,0,0,37,0,0,1,110,,,1.9
26,0,0,,48,,992,0,0,35,0,0,1,140,,,9.3
26,0,0,,65,,992,0,0,32,0,0,2,110,,,5.6
26,0,0,,61,,995,0,0,33,0,0,2,140,,,7.4
26,0,0,,43,,994,0,0,37,0,0,2,110,,,11.1
24,0,0,,32,,992,0,0,40,0,0,2,120,,,9.3
26,0,0,,36,,991,0,0,40,0,0,2,110,,,9.3
26,0,0,,44,,992,0,0,36,0,0,2,110,,,3.7
25,0,0,,49,,993,0,0,35,0,0,2,140,,,9.3
25,0,0,,51,,993,0,0,34,0,0,2,110,,,11.1
25,0,0,,64,,995,0,0,31,0,0,2,140,,,13
23,0,0,,56,,998,0,0,30,0,0,2,110,,,9.3
23,0,0,,43,,998,0,0,34,0,0,2,180,,,11.1
25,0,0,,39,,996,0,0,37,0,0,2,140,,,11.1
25,0,0,,43,,994,0,0,36,0,0,2,140,,,5.6
24,0,0,,53,,995,0,0,33,0,0,2,140,,,7.4
25,0,0,,65,,997,0,0,31,0,0,2,140,,,7.4
24,0,0,,,,996,0,0,,0,0,2,30,,,0
25,0,0,,74,,997,0,0,29,0,0,2,110,,,7.4
26,0,0,,67,,997,0,0,31,0,0,2,140,,,1.9
26,0,0,,44,,998,0,0,36,0,0,2,140,,,5.6
26,0,0,,38,,996,0,0,39,0,0,2,140,,,5.6
26,0,0,,44,,993,0,0,38,0,0,2,140,,,3.7
26,0,0,,56,,995,0,0,33,0,0,2,110,,,9.3
15,0,0,,28,,997,0,0,31,0,0,2,140,,,14.8
25,0,0,,67,,996,0,0,30,0,0,2,110,,,13
25,0,0,,75,,996,0,0,29,0,0,2,110,,,13
26,0,0,,74,,998,0,0,30,0,0,2,140,,,7.4
26,0,0,,54,,997,0,0,34,0,0,2,110,,,3.7
27,0,0,,47,,995,0,0,37,0,0,2,90,,,7.4
25,0,0,,47,,994,0,0,35,0,0,2,110,,,9.3
25,0,0,,60,,995,0,0,32,0,0,2,110,,,9.3
26,0,0,,73,,996,0,0,30,0,0,2,110,,,7.4
26,0,0,,78,,996,0,0,29,0,0,2,140,,,7.4
25,0,0,,77,,995,0,0,28,0,0,2,140,,,9.3
25,0,0,,73,,998,0,0,29,0,0,2,90,,,3.7
25,0,0,,53,,997,0,0,34,0,0,2,140,,,3.7
27,0,0,,86,,997,1,0,29,1,0,0.5,50,,,11.1
27,0,0,,97,,994,0,0,27,0,0,1,,,,0
26,0,0,,91,,995,0,0,28,0,0,1,,,,0
27,0,0,,91,,997,0,0,28,0,0,1,,,,0
26,0,0,,88,,997,0,0,27,0,0,1,,,,0
,0,0,,,,996,1,0,,0,0,1,140,,,5.6
24,0,0,,100,,999,1,0,24,0,0,2,340,,,18.5
26,0,0,,96,,999,1,0,26,0,0,2,140,,,3.7
24,0,0,,55,,997,0,0,32,0,0,2,90,,,1.9
23,0,0,,47,,995,0,0,33,0,0,2,50,,,1.9
25,0,0,,65,,996,0,0,31,0,0,2,180,,,3.7
26,0,0,,73,,997,0,0,30,0,0,2,,,,0
25,0,0,,75,,995,0,0,29,0,0,2,,,,0
26,0,0,,81,,997,0,0,28,0,0,1,340,,,7.4
23,0,0,,94,,1001,1,0,24,0,0,1,230,,,1.9
24,0,0,,88,,999,0,0,25,0,0,2,,,,0
21,0,0,,46,,998,0,0,31,0,0,2,0,,,3.7
22,0,0,,46,,996,0,0,32,0,0,2,,,,0
25,0,0,,70,,997,0,0,29,0,0,2,,,,0
25,0,0,,82,,998,0,0,28,0,0,2,,,,0
25,0,0,,83,,,0,0,27,0,0,2,,,,0
24,0,0,,84,,997,0,0,27,0,0,1,,,,0
22,0,0,,97,,1001,1,0,22,1,0,1,50,,,14.8
24,0,0,,96,,1001,1,0,24,0,0,1,,,,0
20,0,0,,43,,999,0,0,30,0,0,2,20,,,3.7
24,0,0,,60,,997,0,0,30,0,0,2,,,,0
24,0,0,,73,,998,0,0,28,0,0,2,,,,0
24,0,0,,80,,999,0,0,26,0,0,2,,,,0
24,0,0,,86,,998,0,0,25,0,0,2,,,,0
24,0,0,,91,,998,0,0,25,0,0,1,,,,0
25,0,0,,73,,998,0,0,29,0,0,2,,,,0
24,0,0,,46,,999,0,0,34,0,0,2,270,,,14.8
21,0,0,,55,,998,0,0,29,0,0,2,110,,,3.7
22,0,0,,44,,995,0,0,32,0,0,2,,,,0
24,0,0,,63,,997,0,0,30,0,0,2,,,,0
24,0,0,,79,,998,0,0,27,0,0,2,,,,0
25,0,0,,89,,998,0,0,26,0,0,2,,,,0
23,0,0,,84,,998,0,0,26,0,0,1,,,,0
24,0,0,,67,,1000,0,0,29,0,0,1,,,,0
24,0,0,,60,,1001,0,0,31,0,0,1,320,,,7.4
24,0,0,,52,,999,0,0,33,0,0,1,70,,,3.7
24,0,0,,54,,997,0,0,32,0,0,1,20,,,3.7
24,0,0,,66,,999,0,0,30,0,0,1,,,,0
25,0,0,,72,,1000,0,0,29,0,0,1,,,,0
25,0,0,,100,,1000,0,0,25,0,0,1,,,,0
24,0,0,,80,,1001,0,0,27,0,0,1,90,,,3.7
24,0,0,,79,,1002,0,0,27,0,0,2,90,,,3.7
24,0,0,,60,,1002,0,0,31,0,0,2,140,,,9.3
25,0,0,,56,,1000,0,0,33,0,0,2,140,,,11.1
24,0,0,,55,,999,0,0,32,0,0,2,90,,,5.6
24,0,0,,66,,999,0,0,29,0,0,2,,,,0
24,0,0,,75,,1001,0,0,28,0,0,2,110,,,3.7
24,0,0,,76,,1000,0,0,27,0,0,2,,,,0
24,0,0,,78,,1002,0,0,27,0,0,1,,,,0
24,0,0,,60,,1002,0,0,31,0,0,2,90,,,3.7
26,0,0,,48,,1001,0,0,35,0,0,2,140,,,14.8
26,0,0,,45,,999,0,0,37,0,0,2,110,,,9.3
26,0,0,,44,,997,0,0,36,0,0,2,110,,,9.3
26,0,0,,59,,998,0,0,33,0,0,2,90,,,7.4
26,0,0,,64,,1000,0,0,31,0,0,2,110,,,3.7
26,0,0,,73,,1000,0,0,30,0,0,2,110,,,5.6
26,0,0,,73,,1002,0,0,30,0,0,2,140,,,14.8
26,0,0,,72,,1004,0,0,30,0,0,2,110,,,13
25,0,0,,47,,979,0,0,35,0,0,2,110,,,18.5
25,0,0,,45,,1001,0,0,36,0,0,2,140,,,14.8
25,0,0,,43,,1000,0,0,36,0,0,2,140,,,9.3
25,0,0,,57,,1002,0,0,33,0,0,2,110,,,9.3
25,0,0,,61,,1002,0,0,32,0,0,2,140,,,7.4
25,0,0,,70,,1002,0,0,30,0,0,2,110,,,3.7
25,0,0,,72,,1003,0,0,29,0,0,2,110,,,3.7
26,0,0,,62,,1003,0,0,32,0,0,2,140,,,9.3
25,0,0,,44,,1002,0,0,36,0,0,4,140,,,11.1
25,0,0,,41,,1000,0,0,37,0,0,4,140,,,11.1
26,0,0,,43,,999,0,0,37,0,0,4,110,,,7.4
25,0,0,,52,,1000,0,0,34,0,0,2,110,,,7.4
26,0,0,,62,,1001,0,0,32,0,0,2,110,,,7.4
25,0,0,,63,,1000,0,0,31,0,0,2,110,,,7.4
25,0,0,,68,,1000,0,0,30,0,0,2,110,,,3.7
26,0,0,,56,,1001,0,0,33,0,0,2,140,,,7.4
26,0,0,,42,,1001,0,0,37,0,0,2,110,,,9.3
24,0,0,,35,,998,0,0,38,0,0,2,200,,,3.7
25,0,0,,37,,996,0,0,39,0,0,2,90,,,1.9
26,0,0,,53,,998,0,0,35,0,0,2,110,,,5.6
24,0,0,,73,,1001,1,0,28,1,0,2,230,,,14.8
25,0,0,,78,,1000,0,0,28,0,0,2,250,,,3.7
25,0,0,,83,,1000,0,0,28,0,0,2,270,,,5.6
25,0,0,,72,,1001,0,0,29,0,0,2,,,,0
24,0,0,,60,,1001,0,0,31,0,0,2,320,,,3.7
25,0,0,,49,,998,0,0,34,0,0,2,320,,,7.4
24,0,0,,43,,996,0,0,35,0,0,2,320,,,9.3
25,0,0,,57,,997,0,0,32,0,0,2,,,,0
26,0,0,,69,,998,0,0,31,0,0,2,,,,0
25,0,0,,68,,998,0,0,30,0,0,2,250,,,7.4
25,0,0,,75,,998,0,0,29,0,0,2,290,,,3.7
27,0,0,,69,,999,0,0,32,0,0,2,320,,,11.1
25,0,0,,49,,999,0,0,35,0,0,2,320,,,22.2
25,0,0,,48,,996,0,0,35,0,0,2,320,,,14.8
26,0,0,,53,,994,0,0,35,0,0,2,320,,,9.3
26,0,0,,60,,994,0,0,33,0,0,2,,,,0
27,0,0,,71,,995,0,0,31,0,0,2,,,,0
26,0,0,,73,,995,0,0,31,0,0,2,,,,0
25,0,0,,69,,996,0,0,30,0,0,2,230,,,5.6
26,0,0,,75,,998,0,0,30,0,0,2,270,,,5.6
26,0,0,,75,,999,1,0,30,1,0,2,270,,,11.1
27,0,0,,86,,997,0,0,29,0,0,2,110,,,3.7
28,0,0,,97,,997,1,0,28,0,0,1,200,,,7.4
26,0,0,,91,,998,0,0,28,0,0,1,,,,0
26,0,0,,92,,999,0,0,27,0,0,1,,,,0
26,0,0,,94,,998,0,0,27,0,0,1,,,,0
26,0,0,,93,,998,0,0,27,0,0,1,,,,0
27,0,0,,85,,1000,0,0,29,0,0,1,140,,,5.6
26,0,0,,62,,999,0,0,33,0,0,2,160,,,11.1
28,0,0,,69,,998,0,0,33,0,0,2,140,,,7.4
26,0,0,,70,,996,1,0,31,0,0,2,160,,,9.3
26,0,0,,77,,998,0,0,29,0,0,2,,,,0
26,0,0,,78,,999,0,0,29,0,0,2,,,,0
27,0,0,,84,,998,0,0,29,0,0,2,,,,0
26,0,0,,86,,999,0,0,28,0,0,2,,,,0
26,0,0,,66,,999,0,0,32,0,0,2,90,,,7.4
25,0,0,,47,,998,0,0,35,0,0,4,110,,,9.3
25,0,0,,43,,996,0,0,36,0,0,4,140,,,11.1
27,0,0,,48,,993,0,0,37,0,0,4,140,,,7.4
26,0,0,,59,,995,0,0,33,0,0,2,140,,,3.7
26,0,0,,64,,996,0,0,31,0,0,2,140,,,7.4
26,0,0,,69,,996,0,0,30,0,0,2,110,,,7.4
25,0,0,,66,,996,0,0,30,0,0,2,140,,,11.1
26,0,0,,66,,996,0,0,31,0,0,2,140,,,11.1
26,0,0,,55,,996,0,0,34,0,0,4,140,,,11.1
23,0,0,,38,,994,0,0,35,0,0,4,140,,,11.1
26,0,0,,51,,992,0,0,36,0,0,4,140,,,14.8
26,0,0,,63,,994,0,0,32,0,0,2,110,,,11.1
25,0,0,,68,,995,0,0,31,0,0,2,110,,,11.1
25,0,0,,67,,994,0,0,30,0,0,2,110,,,7.4
26,0,0,,78,,994,0,0,29,0,0,2,140,,,11.1
24,0,0,,59,,995,0,0,31,0,0,2,140,,,11.1
26,0,0,,52,,995,0,0,35,0,0,4,140,,,14.8
25,0,0,,41,,994,0,0,36,0,0,4,140,,,11.1
26,0,0,,51,,992,0,0,35,0,0,2,140,,,14.8
27,0,0,,70,,994,0,0,32,0,0,2,140,,,11.1
26,0,0,,71,,995,0,0,30,0,0,2,140,,,11.1
26,0,0,,83,,995,0,0,29,0,0,2,140,,,11.1
25,0,0,,80,,994,0,0,28,0,0,2,,,,0
26,0,0,,75,,995,0,0,30,0,0,2,140,,,11.1
26,0,0,,65,,996,0,0,32,0,0,2,140,,,11.1
27,0,0,,96,,995,1,0,28,0,0,2,110,,,11.1
27,0,0,,76,,993,0,0,31,0,0,2,110,,,11.1
26,0,0,,86,,995,1,0,28,0,0,2,110,,,7.4
26,0,0,,89,,996,1,0,28,0,0,2,110,,,13
26,0,0,,90,,995,0,0,28,0,0,2,90,,,9.3
